image_name,ground_truth,predictions,logprobs
Rodrigo_00465_05.png,España qe la ouiera En la Emperatriz doña rica qe fue fija,"['España qe la ouiera En la Emperatriz doña rica qe fue fija', 'España qe la ouiera En la Emperatriz doña reca qe fue fija', 'España qe la ouiera En la Emperatriz doña roca qe fue fija', 'Espoña qe la ouiera En la Emperatriz doña rica qe fue fija', 'España qe la ouiera En la Emperatriz doña rica qe fue fijaja']","[-566.45, -567.72, -556.76, -523.12, -505.02]"
Rodrigo_00465_06.png,del duque de poloña. e ouo della tres fijos a don pedro e a don,"['del duque de poloña. e ouo della tres fijos a don pedro e a don', 'del duque de poloña. e ouo della tres fijos a don pedro e adon', 'del duque de poloña. e ouo della tres fijos a don pede e a don', 'del duque de poloña. e ouo della tres fijos a don pedeo e a don', 'del duque de poloña. e ouo della tres fijos a don pedco e a don']","[-570.29, -544.42, -550.74, -560.71, -548.63]"
Rodrigo_00465_07.png,Alfonso e a don fernando e tres fijas a doña costança e a do,"['Alfonso e a don fernando e tres hijas a doña costança e a do', 'Alfonso e a don fernando e tres hijas a doña cosaça e a do', 'Alfonso e a don fernando e tres hijas a doña costança e a do', 'Alfonso e a don fernando e tres hijas a doña cosaça e a do', 'Alfonso e a don fernando e tres hijas a doña cosaça e a do']","[-518.82, -515.43, -457.58, -444.13, -464.11]"
Rodrigo_00465_08.png,ña leonor e a doña sancha. e a don Alfonso dio El condado de,"['ña leonor e a doña Sancha. e a don Alfonso dio El condado de', 'ña leonor e a doña Sancha. e a don Alfonso dio el condado de', 'ña leoror e a doña Sancha. e a don Alfonso dio El condado de', 'ña leoron e a doña Sancha. e a don Alfonso dio El condado de', 'ña leonor e a doña Sancha. e a don Alfonso dio el condado de']","[-472.29, -442.13, -440.51, -212.83, -379.37]"
Rodrigo_00465_09.png,proencia e fue bueno y noble e granado e casso con la nieta,"['proucia e fue bueno y noble e granado e casso con la rricta', 'prencia e fue bueno y noble e granado e casso con la rueta', 'proucia e fue bueno y noble e granado e casso con la rueta', 'prancia e fue bueno y noble e granado e casso con la rueta', 'proncia e fue bueno y noble e granado e casso con la rueta']","[-463.3, -376.38, -473.18, -454.19, -154.31]"
Rodrigo_00465_10.png,del conde don folqueros e ouo della vn fijo qe Agora es conde e,"['del conde don felayos e ouo della vn tijo qe elgora el conde e', 'del conde don felaueros e ouo della vn tijo qe elgora el conde e', 'del conde don felayos e ouo della vn fijo qe elgora el conde e', 'del conde don felaueros e ouo della vn fijo qe elgora el conde e', 'del conde don felayos e ouo della vn tijo qe elgora esconde e']","[-565.42, -559.88, -536.18, -366.7, -219.75]"
Rodrigo_00465_11.png,principe de proencia qe es noble y entendido e gano muchas,"['principe de proencia qe es noble y entendido e gano muchas', 'principe de promencia qe es noble y entendido e gano muchas', 'primcipe de proencia qe es noble y entendido e gano muchas', 'prinpe de proencia qe es noble y entendido e gano muchas', 'prinque de proencia qe es noble y entendido e gano muchas']","[-482.23, -460.2, -473.15, -456.08, -467.73]"
Rodrigo_00465_12.png,cibdades e muchos Castillos qe otro tiempo fueran del su con,"['cibdades e muchas Castillos qe otro tiempo fueran del su con', 'cibdades e muchos Castillos qe otro tiempo fueran del su con', 'cobdades e muchas Castillos qe otro tiempo fueran del su con', 'cobdades e muchos Castillos qe otro tiempo fueran del su con', 'cibdades & muchas Castillos qe otro tiempo fueran del su con']","[-574.72, -571.58, -570.35, -569.81, -562.01]"
Rodrigo_00465_13.png,dado e casso con doña beatriz fija del conde de maurian e,"['dado e casso con doña beatrija del conde de maurian e', 'dado e casso con doña beatu fija del conde de maurian e', 'dado e casso con doña beatu fija del conde de maurian e', 'dado e casso con doña beatrija del conde de maurian e', 'dado e casso con doña beatriz fija del conde de maurian e']","[-435.32, -469.35, -444.32, -385.83, -396.79]"
Rodrigo_00465_14.png,ouo della quatro fijas la vna casso con don luis rey de francia,"['ouo della quatro fijas la vna casso con don luis rey de francia', 'ouo della quatro fijas la vna casso con don luis reyna', 'ouo della quatro fijas la vna crosso con don luis rey de francia', 'ouo della quatro fijas la vna casso con don luis rey de francu', 'ouo della quatro fijas la vna cosso con don luis reyna']","[-567.81, -426.05, -537.95, -381.48, -569.55]"
Rodrigo_00465_15.png,e la otra con don Enrrique rey de inglaterra. E doña costan,"['e la otra con don Errique rey de mala tierra. e doña costan', 'e la otra con don Enrrique rey de mala tierra. e doña costan', 'e la otra con don Eurrique rey de mala tierra. e doña costan', 'e la otra con don Enrrique rey de mgaliterra. e doña costan', 'e la otra con don Enrrique rey de mala terra. e doña costan']","[-504.07, -530.76, -406.74, -487.58, -504.52]"
Rodrigo_00465_16.png,ça fija del rei de Aragon Casso con el rei de vngria e muer,"['ça fija del rei de Aragon Casso con el rei de vnigia e muer', 'ça fija del rei de Aragon Casso con el rei de vneria e muer', 'ça fija del rei de Aragon Casso con el rei de vneria e muer', 'ça fija del rei de Aragon Casso con el rei de vngia e muer', 'ça fija del rei de Aragon Casso con el rei de vnaria e muer']","[-533.54, -497.17, -489.69, -356.73, -381.19]"
Rodrigo_00465_17.png,to el rei tornosse A aragon e el rei don pedro diola por mu,"['to el rei tornosse Astragon e el rei don pedero diola por mu', 'to el rei tornosse A aragon e el rei don pedero diola por mu', 'to el rei tornosse Aragon e el rei don pedero diola por mu', 'to el rei tornosse Ataragon e el rei don pedero diola por mu', 'to el rei tornosse A tragon e el rei don pedero diola por mu']","[-490.37, -464.08, -392.01, -465.12, -458.37]"
Rodrigo_00465_18.png,ger a don fadrique rei de Sicilia qe fue despues emperador,"['ger a don foderque rei de Sicilia qe fue despues emperador', 'ger a don foderque rei de Scilia qe fue despues emperador', 'ger a don f aderque rei de Sicilia qe fue despues emperador', 'ger a don fnderque rei de Sicilia qe fue despues emperador', 'ger a don foderques rei de Sicilia qe fue despues emperador']","[-465.08, -426.4, -471.64, -458.83, -453.43]"
Rodrigo_00465_19.png,y su hermano El conde don Alfonso de proencia passo con ella,"['y su hermano El conde don Alfonso de proencia passo con ella', 'y su hermano El conde don Alfonso de proencia pusio con ella', 'y su hermano El conde don Alfonso de proencia puso con ella', 'y su hermano El conde don Alfonso de procession passo con ella', 'y su hermano El conde don Alfonso de proencia paso con ella']","[-492.77, -436.79, -496.31, -443.69, -486.44]"
Rodrigo_00465_20.png,la mar. E ella cassada con don fadrique murio El conde don,"['la mar. Ella cassada con don faadique murio El conde don', 'la mar. Ella cassada con don faudique murio El conde don', 'la mar. Ella cassada con don faudque murio El conde don', 'la mar. Ella cassada con don faadque murio El conde don', 'la mar. Ella cassada con don faadigua murio El conde don']","[-445.34, -451.81, -336.59, -420.38, -421.93]"
Rodrigo_00465_21.png,Alfonso e muchos otros de Aragon qe fueran con la reina e,"['Alfonso e muchos otros de Aragon qe fueran con latina e', 'Alfonso e muchos otros de Aragon qe fueran con la reina e', 'Alfonso e muchos otros de Aragon qe fueran con latina &', 'Alfonso e muchos otros de Aragon qe fueran con las reina e', 'Alfonso e muchos otros de Aragon qe fueran con latino e']","[-487.34, -533.08, -476.75, -514.24, -464.56]"
Rodrigo_00465_22.png,con el conde e otrossi Algunos de Cataloña qe fueran con ellos e,"['con el conde e otrossi Agunos de Cataloña qe fueran con ellos e', 'con el conde e otrossi Agunos de Cataloña qe fueran con ellas e', 'con el conde e otrossi A gunos de Cataloña qe fueran con ellos e', 'con el conde e otrosi Agunos de Cataloña qe fueran con ellos e', 'con el conde e otrossi Agunos de Cataloña qe fuean con ellos e']","[-557.28, -442.32, -559.2, -439.92, -398.36]"
Rodrigo_00465_23.png,don frederic ouo della fijo a don Enrrique qe Casso despues,"['don freidoric ouo della fijo a don Errique qe Casso despues', 'don freidoric ouo della fijo a don Enrriue qe Casso despues', 'don freidoric ouo della fijo a don Enrriue qe Assi despues', 'don freidoric ouo della fijo a don Errique qe Casso despues', 'don freidoric ouo della fijo a don Errian Enrrique qe Casso despues']","[-540.1, -397.14, -473.5, -503.29, -542.89]"
Rodrigo_00465_24.png,con la fija,"['con la fija', 'conla fija', 'con la fijaja', 'con la fijaosa', 'con la fija 131']","[-105.82, -99.8, -75.28, -117.58, -99.17]"
Rodrigo_00466_00.png,"con la fija del duque de Austria, mas porque se leuanto con","['conla fija del duque de Austria, mas porque se louanto con', 'con la fija del duque de Austria, mas porque se louanto con', 'conla fija del duque de Austria, mas porque se leuanto con', 'con la fija del duque de Austria, mas porque se leuanto con', 'conla fija del duque de Austria, mas porque seuanto con']","[-456.14, -459.73, -423.69, -414.09, -414.89]"
Rodrigo_00466_01.png,tra su padre prissolo el padre e tuuolo presso fasta qe murio -,"['tra su padre pusso el padre e tuuolo presso fasta qe murio -', 'tra su padre possolo el padre e tuuolo presso fasta qe', 'tra su padre pusso el padre e tuuolo presso fastaqe murio -', 'tra su padre possolo el padre e tuuolo presso fasta qe murio', 'tra su padre pusso el padre e tuuolo presso fasta qe murio –']","[-542.63, -460.27, -537.45, -420.26, -504.43]"
Rodrigo_00466_02.png,188 ¶ Agora torna la historia A contar,"['¶ Agora torna la historia A contar', '70 ¶ Agora torna la historia A contar', '49 ¶ Agora torna la historia A contar', '64 ¶ Agora torna la historia A contar', '29 ¶ Agora torna la historia A contar']","[-244.23, -273.55, -271.99, -267.27, -279.39]"
Rodrigo_00466_03.png,del rei don Pedro de Aragon de de la su muerte -,"['del rei don Pedro de Aragon e de la su muerte', 'del rei don Pedro de Aragon e de la su muuerte', 'del rei don Pedro de Aragon & de la su muerte', 'del rei don Pedro de Aragon e de la su muenterte', 'del rei don Pedro de Aragon e de la su mortuer']","[-389.8, -353.5, -280.66, -340.5, -265.29]"
Rodrigo_00466_04.png,mVrio el rei don Alfonso de Aragon e Reino su fijo,"['nVño el rei don Alfonso de Aragon e Reino su fijo', 'nVrō el rei don Alfonso de Aragon e Reino su fijo', '127 vrō el rei don Alfonso de Aragon e Reino su fijo', 'nrō el rei don Alfonso de Aragon e Reino su fijo', 'LV oño el rei don Alfonso de Aragon e Reino su fijo']","[-430.7, -448.92, -442.35, -436.12, -429.28]"
Rodrigo_00466_05.png,don pedro qe era el mayor. Este rei don pedro era,"['don pedro qe era el mayor. Este rei don pedro era', 'don pedro qe era el mayor. Este rei don pedio era', 'don pedro qe era el mayor. Este rei don peduo era', 'don pedro qe era el mayor. Este rey don pedro era', 'don pedro qe era el mayor. Este rei don pedo era']","[-439.99, -367.75, -249.44, -384.72, -259.3]"
Rodrigo_00466_06.png,muy noble y mucho Enseñado franco e muy granado e assi,"['muy noble y mucho Ensnñado franco e muy grando e assi', 'muy noble y mucho Enseñado franco e muy grando e assi', 'muy noble y mucho Ensençado franco e muy grando e assi', 'muy noble y mucho En sendado franco e muy grando e assi', 'muy noble y mucho En sendado franco e muy grando e assi']","[-471.02, -459.18, -451.12, -448.59, -420.36]"
Rodrigo_00466_07.png,que do quier que podia Auer dineros o oro o plata todo lo daua,"['que do quier que podia Auer dixeros o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o otro o plata todo lo daua', 'que do quier que podia Auer dixeros o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o otro o plata todo lo daua', 'que do quier que podia Auer dixeros o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o otro o plata todo lo daua', 'que do quier que podia Auer dixeros o o o o o o o o o o o o o o o o o o o o o o o otro orlata todo lo daua', 'que do quier que podia Auer dixeros o o o o o o o o o o o o o o o o o o o o o o otro orlata todo lo daua']","[-453.64, -512.09, -643.36, -765.53, -771.63]"
Rodrigo_00466_08.png,muy de grado a los Caualleros. e quando non lo podia auer em,"['muy de grado a los Caualleros. e quando non lo podia auer con', 'muy de grado a los Caualleros. e quando non lo podia auer em', 'muy de grado a los caualleros. e quando non lo podia auer con', 'muy de grado a los caualleros. e quando non lo podia auer em', 'muy de grado a los Caualleros. e quando non lo podia auer e']","[-502.38, -533.51, -570.47, -573.64, -567.49]"
Rodrigo_00466_09.png,peñaua muchas vezes villas y castillos a quien le Empres,"['peñaua muchas vezes villas y castillos a quienle Empos', 'peñaua muchas vezes villas y castillos a quienle Empes', 'peñaua muchas vezes villas y castillos a quienle Empos', 'pañaua muchas vezes villas y castillos a quienle Empos', 'peraua muchas vezes villas y castillos a quienle Empes']","[-479.98, -430.32, -484.45, -467.86, -214.8]"
Rodrigo_00466_10.png,tasse por amor de Auer que dar. e las sus manos qe eran mucho,"['tasse por amor de Auer. e las sus sus sus manos qe eran mucho', 'tasse por amor de Auer que dar. e las sus manos qe eran mucho', 'tasse por amor de Auer, e las sus sus sus sus manos qe eran mucho', 'tasse por amor de Auer que dar. & las sus manos qe eran mucho', 'tasse por amor de Auer. & las sus sus sus manos qe eran mucho']","[-445.14, -500.44, -444.37, -517.76, -462.95]"
Rodrigo_00466_11.png,vsadas a dar qe non las fallassen vazias el que lo ouiesse menes,"['sadas a dar qe non las fallassen vazias el que lo ouiesse menes', 'ssadas a dar qe non las fallassen vazias el que lo ouiesse menes', 'gadas a dar qe non las fallassen vazias el que lo ouiesse menes', 'sadas a dar qe non las fallassen vezias el que lo ouiesse menes', 'radas a dar qe non las fallassen vazias el que lo ouiesse menes']","[-535.65, -538.65, -531.46, -538.25, -526.13]"
Rodrigo_00466_12.png,ter. Este rei don pedro de Aragon pusso Su Amor con el rei don,"['ter. Este rei don pedro de Aragon pusso su Amor con el rei don', 'ter. Este rei don pedro de Aragon presso su Amor con el rei don', 'ter. Este rei don pedro de Aragon passso su Amor con el rei don', 'ter. Este rei don pedro de Aragon passo su Amor con el rei don', 'ter. Este rei don Pedro de Aragon pusso su Amor con el rei don']","[-491.59, -482.38, -478.59, -466.79, -260.2]"
Rodrigo_00466_13.png,alfonso el noble de Castilla y guardogelo siempre muy bien e,"['alfonso el noble de Castilla y guardo ge lo siempre muy bien e', 'alfonso el noble de Castilla y guardoselo siempre muy bien e', 'alfonso el noble de Castilla y guardolego lo siempre muy bien e', 'alfonso el noble de Castilla y guardole ge lo siempre muy bien e', 'alfonso el noble de Castilla y guardo ge lo supiesse muy bien e']","[-486.46, -296.55, -290.02, -478.11, -455.28]"
Rodrigo_00466_14.png,fue con el vencedor en la muy famossa lid de las nauas de to,"['fue con el vencedon en la muy famossa lid de las nueuas de to', 'fue con el vencedon en la muy famossa lid de las nauas de to', 'fue con el vencedon en la muy famossa lid de las nauas de to', 'fue con el vencedon en la muy famossa lid de las nias de to', 'fue con el venccedon en la muy famossa lid de las nauas de to']","[-525.77, -451.14, -479.34, -510.03, -520.07]"
Rodrigo_00466_15.png,lossa a que dizen la de vbeda segund qe mas largamente con,"['ossa a que dizenla de vrā segund qe mas largamente con', 'ossa a que dizenla de vrā segund qe mas largamente con', 'ossa a que dizenla de vbrda segund qe mas largamente con', 'ossa a que dizenla de vrā segund qe mas la ganante con', 'ossa a que dizenla de vloda segund qe mas la ganante con']","[-475.03, -427.8, -292.2, -282.13, -458.69]"
Rodrigo_00466_16.png,taremos adelante. Este rei don pedro de Aragon tomo el casti,"['toremos adelante. Este rei don pedro de Aragon tomo el casti', 'taremos adelante. Este rei don pedro de Aragon tomo el casti', 'taronos adelante. Este rei don pedro de Aragon tomo el casti', 'toreremos adelante. Este rei don pedro de Aragon tomo el casti', 'toregos adelante. Este rei don pedro de Aragon tomo el casti']","[-508.56, -518.67, -510.72, -507.0, -519.2]"
